accuracy,n_matches,n_mismatches,trash_gems,ratio_retained_gems,trash_cts,ratio_retained_cts,avg_conc,umi_count_mhc,umi_relat_mhc_l,delta_umi_mhc,umi_count_TRA,delta_umi_TRA,umi_count_TRB,delta_umi_TRB,trash_gems_total,ratio_retained_gems_total,trash_cts_total,ratio_retained_cts_total
0.963,1541.0,60.0,1035.0,0.607,13.0,0.776,0.9312284443998464,2.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.8234449771164336,5524.0,0.225,3140.0,0.014
0.97,1464.0,45.0,1127.0,0.572,14.0,0.759,0.945780852226471,3.0,0.0,0.0,0.0,1.1755479062836087,1.0,1.8234449771164336,5616.0,0.212,3141.0,0.014
0.931,1590.0,118.0,928.0,0.648,13.0,0.776,0.8828696840999267,1.0,0.0,0.0,0.0,1.1755479062836087,1.0,2.110782280726212,5417.0,0.24,3140.0,0.014
0.963,1540.0,60.0,1036.0,0.607,13.0,0.776,0.9311854621775963,2.0,0.0,0.0,0.0,1.1755479062836087,1.0,2.110782280726212,5525.0,0.225,3140.0,0.014
0.97,1464.0,45.0,1127.0,0.572,14.0,0.759,0.945780852226471,3.0,0.0,0.0,0.0,1.1755479062836087,1.0,2.110782280726212,5616.0,0.212,3141.0,0.014
0.931,1590.0,118.0,928.0,0.648,13.0,0.776,0.8828696840999267,1.0,0.0,0.0,0.0,1.1755479062836087,1.0,2.443398014495314,5417.0,0.24,3140.0,0.014
0.963,1540.0,60.0,1036.0,0.607,13.0,0.776,0.9311854621775963,2.0,0.0,0.0,0.0,1.1755479062836087,1.0,2.443398014495314,5525.0,0.225,3140.0,0.014
0.97,1464.0,45.0,1127.0,0.572,14.0,0.759,0.945780852226471,3.0,0.0,0.0,0.0,1.1755479062836087,1.0,2.443398014495314,5616.0,0.212,3141.0,0.014
0.931,1590.0,118.0,928.0,0.648,13.0,0.776,0.8828696840999267,1.0,0.0,0.0,0.0,1.1755479062836087,1.0,2.8284271247461903,5417.0,0.24,3140.0,0.014
0.963,1540.0,60.0,1036.0,0.607,13.0,0.776,0.9311854621775963,2.0,0.0,0.0,0.0,1.1755479062836087,1.0,2.8284271247461903,5525.0,0.225,3140.0,0.014
0.97,1464.0,45.0,1127.0,0.572,14.0,0.759,0.945780852226471,3.0,0.0,0.0,0.0,1.1755479062836087,1.0,2.8284271247461903,5616.0,0.212,3141.0,0.014
0.932,1566.0,115.0,955.0,0.638,13.0,0.776,0.8845861531109039,1.0,0.0,0.0,0.0,1.1755479062836087,2.0,0.757858283255199,5444.0,0.236,3140.0,0.014
0.963,1518.0,58.0,1060.0,0.598,13.0,0.776,0.9324251034626382,2.0,0.0,0.0,0.0,1.1755479062836087,2.0,0.757858283255199,5549.0,0.221,3140.0,0.014
0.97,1442.0,44.0,1150.0,0.564,14.0,0.759,0.9460832445747906,3.0,0.0,0.0,0.0,1.1755479062836087,2.0,0.757858283255199,5639.0,0.209,3141.0,0.014
0.932,1566.0,115.0,955.0,0.638,13.0,0.776,0.8845861531109039,1.0,0.0,0.0,0.0,1.1755479062836087,2.0,0.8772811111231658,5444.0,0.236,3140.0,0.014
0.963,1518.0,58.0,1060.0,0.598,13.0,0.776,0.9324251034626382,2.0,0.0,0.0,0.0,1.1755479062836087,2.0,0.8772811111231658,5549.0,0.221,3140.0,0.014
0.97,1442.0,44.0,1150.0,0.564,14.0,0.759,0.9460832445747906,3.0,0.0,0.0,0.0,1.1755479062836087,2.0,0.8772811111231658,5639.0,0.209,3141.0,0.014
0.932,1566.0,115.0,955.0,0.638,13.0,0.776,0.8845861531109039,1.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.015522512504275,5444.0,0.236,3140.0,0.014
0.963,1518.0,58.0,1060.0,0.598,13.0,0.776,0.9324251034626382,2.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.015522512504275,5549.0,0.221,3140.0,0.014
0.97,1442.0,44.0,1150.0,0.564,14.0,0.759,0.9460832445747906,3.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.015522512504275,5639.0,0.209,3141.0,0.014
0.932,1565.0,115.0,956.0,0.637,13.0,0.776,0.8845174543925176,1.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.1755479062836087,5445.0,0.236,3140.0,0.014
0.963,1518.0,58.0,1060.0,0.598,13.0,0.776,0.9324251034626382,2.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.1755479062836087,5549.0,0.221,3140.0,0.014
0.97,1442.0,44.0,1150.0,0.564,14.0,0.759,0.9460832445747906,3.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.1755479062836087,5639.0,0.209,3141.0,0.014
0.931,1563.0,115.0,958.0,0.637,13.0,0.776,0.8843798113107447,1.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.360790000174377,5447.0,0.236,3140.0,0.014
0.963,1516.0,58.0,1062.0,0.597,13.0,0.776,0.932339239553442,2.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.360790000174377,5551.0,0.221,3140.0,0.014
0.97,1440.0,44.0,1152.0,0.563,14.0,0.759,0.9460105804839211,3.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.360790000174377,5641.0,0.208,3141.0,0.014
0.931,1560.0,115.0,961.0,0.635,13.0,0.776,0.8841727303757788,1.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.5752224257952394,5450.0,0.235,3140.0,0.014
0.963,1513.0,58.0,1065.0,0.596,13.0,0.776,0.9322100337728312,2.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.5752224257952394,5554.0,0.22,3140.0,0.014
0.97,1437.0,44.0,1155.0,0.562,14.0,0.759,0.9459012163660626,3.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.5752224257952394,5644.0,0.208,3141.0,0.014
0.931,1559.0,115.0,962.0,0.635,13.0,0.776,0.8841433632294484,1.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.8234449771164336,5451.0,0.235,3140.0,0.014
0.963,1512.0,58.0,1066.0,0.596,13.0,0.776,0.9321896034030777,2.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.8234449771164336,5555.0,0.22,3140.0,0.014
0.97,1436.0,44.0,1156.0,0.561,14.0,0.759,0.9459322307014452,3.0,0.0,0.0,0.0,1.1755479062836087,2.0,1.8234449771164336,5645.0,0.208,3141.0,0.014
0.931,1558.0,115.0,963.0,0.635,13.0,0.776,0.884074112400536,1.0,0.0,0.0,0.0,1.1755479062836087,2.0,2.110782280726212,5452.0,0.235,3140.0,0.014
0.963,1511.0,58.0,1067.0,0.595,13.0,0.776,0.9321463845397272,2.0,0.0,0.0,0.0,1.1755479062836087,2.0,2.110782280726212,5556.0,0.22,3140.0,0.014
0.97,1436.0,44.0,1156.0,0.561,14.0,0.759,0.9459322307014452,3.0,0.0,0.0,0.0,1.1755479062836087,2.0,2.110782280726212,5645.0,0.208,3141.0,0.014
0.931,1558.0,115.0,963.0,0.635,13.0,0.776,0.884074112400536,1.0,0.0,0.0,0.0,1.1755479062836087,2.0,2.443398014495314,5452.0,0.235,3140.0,0.014
0.963,1511.0,58.0,1067.0,0.595,13.0,0.776,0.9321463845397272,2.0,0.0,0.0,0.0,1.1755479062836087,2.0,2.443398014495314,5556.0,0.22,3140.0,0.014
0.97,1436.0,44.0,1156.0,0.561,14.0,0.759,0.9459322307014452,3.0,0.0,0.0,0.0,1.1755479062836087,2.0,2.443398014495314,5645.0,0.208,3141.0,0.014
0.931,1558.0,115.0,963.0,0.635,13.0,0.776,0.884074112400536,1.0,0.0,0.0,0.0,1.1755479062836087,2.0,2.8284271247461903,5452.0,0.235,3140.0,0.014
0.963,1511.0,58.0,1067.0,0.595,13.0,0.776,0.9321463845397272,2.0,0.0,0.0,0.0,1.1755479062836087,2.0,2.8284271247461903,5556.0,0.22,3140.0,0.014
0.97,1436.0,44.0,1156.0,0.561,14.0,0.759,0.9459322307014452,3.0,0.0,0.0,0.0,1.1755479062836087,2.0,2.8284271247461903,5645.0,0.208,3141.0,0.014
0.932,1483.0,108.0,1045.0,0.604,13.0,0.776,0.8849494636091124,1.0,0.0,0.0,0.0,1.1755479062836087,3.0,0.757858283255199,5534.0,0.223,3140.0,0.014
0.963,1439.0,56.0,1141.0,0.567,13.0,0.776,0.9307359430990385,2.0,0.0,0.0,0.0,1.1755479062836087,3.0,0.757858283255199,5630.0,0.21,3140.0,0.014
0.97,1367.0,42.0,1227.0,0.535,14.0,0.759,0.9449073747168376,3.0,0.0,0.0,0.0,1.1755479062836087,3.0,0.757858283255199,5716.0,0.198,3141.0,0.014
0.932,1483.0,108.0,1045.0,0.604,13.0,0.776,0.8849494636091124,1.0,0.0,0.0,0.0,1.1755479062836087,3.0,0.8772811111231658,5534.0,0.223,3140.0,0.014
0.963,1439.0,56.0,1141.0,0.567,13.0,0.776,0.9307359430990385,2.0,0.0,0.0,0.0,1.1755479062836087,3.0,0.8772811111231658,5630.0,0.21,3140.0,0.014
0.97,1367.0,42.0,1227.0,0.535,14.0,0.759,0.9449073747168376,3.0,0.0,0.0,0.0,1.1755479062836087,3.0,0.8772811111231658,5716.0,0.198,3141.0,0.014
0.932,1483.0,108.0,1045.0,0.604,13.0,0.776,0.8849494636091124,1.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.015522512504275,5534.0,0.223,3140.0,0.014
0.963,1439.0,56.0,1141.0,0.567,13.0,0.776,0.9307359430990385,2.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.015522512504275,5630.0,0.21,3140.0,0.014
0.97,1367.0,42.0,1227.0,0.535,14.0,0.759,0.9449073747168376,3.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.015522512504275,5716.0,0.198,3141.0,0.014
0.932,1482.0,108.0,1046.0,0.603,13.0,0.776,0.8848771047811934,1.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.1755479062836087,5535.0,0.223,3140.0,0.014
0.963,1439.0,56.0,1141.0,0.567,13.0,0.776,0.9307359430990385,2.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.1755479062836087,5630.0,0.21,3140.0,0.014
0.97,1367.0,42.0,1227.0,0.535,14.0,0.759,0.9449073747168376,3.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.1755479062836087,5716.0,0.198,3141.0,0.014
0.932,1480.0,108.0,1048.0,0.602,13.0,0.776,0.8847321137292806,1.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.360790000174377,5537.0,0.223,3140.0,0.014
0.962,1437.0,56.0,1143.0,0.566,13.0,0.776,0.9306431580261638,2.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.360790000174377,5632.0,0.21,3140.0,0.014
0.97,1365.0,42.0,1229.0,0.534,14.0,0.759,0.9448290625273803,3.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.360790000174377,5718.0,0.197,3141.0,0.014
0.932,1477.0,108.0,1051.0,0.601,13.0,0.776,0.8845139410738785,1.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.5752224257952394,5540.0,0.222,3140.0,0.014
0.962,1434.0,56.0,1146.0,0.565,13.0,0.776,0.9305035133778944,2.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.5752224257952394,5635.0,0.209,3140.0,0.014
0.97,1362.0,42.0,1232.0,0.533,14.0,0.759,0.9447111759088491,3.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.5752224257952394,5721.0,0.197,3141.0,0.014
0.932,1476.0,108.0,1052.0,0.601,13.0,0.776,0.884493642636004,1.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.8234449771164336,5541.0,0.222,3140.0,0.014
0.962,1433.0,56.0,1147.0,0.565,13.0,0.776,0.9304888206720494,2.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.8234449771164336,5636.0,0.209,3140.0,0.014
0.97,1361.0,42.0,1233.0,0.532,14.0,0.759,0.9447430441739304,3.0,0.0,0.0,0.0,1.1755479062836087,3.0,1.8234449771164336,5722.0,0.197,3141.0,0.014
0.932,1475.0,108.0,1053.0,0.601,13.0,0.776,0.8844206758909858,1.0,0.0,0.0,0.0,1.1755479062836087,3.0,2.110782280726212,5542.0,0.222,3140.0,0.014
0.962,1432.0,56.0,1148.0,0.564,13.0,0.776,0.9304421061698129,2.0,0.0,0.0,0.0,1.1755479062836087,3.0,2.110782280726212,5637.0,0.209,3140.0,0.014
0.97,1361.0,42.0,1233.0,0.532,14.0,0.759,0.9447430441739304,3.0,0.0,0.0,0.0,1.1755479062836087,3.0,2.110782280726212,5722.0,0.197,3141.0,0.014
0.932,1475.0,108.0,1053.0,0.601,13.0,0.776,0.8844206758909858,1.0,0.0,0.0,0.0,1.1755479062836087,3.0,2.443398014495314,5542.0,0.222,3140.0,0.014
0.962,1432.0,56.0,1148.0,0.564,13.0,0.776,0.9304421061698129,2.0,0.0,0.0,0.0,1.1755479062836087,3.0,2.443398014495314,5637.0,0.209,3140.0,0.014
0.97,1361.0,42.0,1233.0,0.532,14.0,0.759,0.9447430441739304,3.0,0.0,0.0,0.0,1.1755479062836087,3.0,2.443398014495314,5722.0,0.197,3141.0,0.014
0.932,1475.0,108.0,1053.0,0.601,13.0,0.776,0.8844206758909858,1.0,0.0,0.0,0.0,1.1755479062836087,3.0,2.8284271247461903,5542.0,0.222,3140.0,0.014
0.962,1432.0,56.0,1148.0,0.564,13.0,0.776,0.9304421061698129,2.0,0.0,0.0,0.0,1.1755479062836087,3.0,2.8284271247461903,5637.0,0.209,3140.0,0.014
0.97,1361.0,42.0,1233.0,0.532,14.0,0.759,0.9447430441739304,3.0,0.0,0.0,0.0,1.1755479062836087,3.0,2.8284271247461903,5722.0,0.197,3141.0,0.014
0.933,1385.0,99.0,1152.0,0.563,13.0,0.776,0.8888761128463502,1.0,0.0,0.0,0.0,1.1755479062836087,4.0,0.757858283255199,5641.0,0.208,3140.0,0.014
0.963,1344.0,52.0,1240.0,0.53,13.0,0.776,0.9316074676954472,2.0,0.0,0.0,0.0,1.1755479062836087,4.0,0.757858283255199,5729.0,0.196,3140.0,0.014
0.971,1280.0,38.0,1318.0,0.5,14.0,0.759,0.9468958493569081,3.0,0.0,0.0,0.0,1.1755479062836087,4.0,0.757858283255199,5807.0,0.185,3141.0,0.014
0.933,1385.0,99.0,1152.0,0.563,13.0,0.776,0.8888761128463502,1.0,0.0,0.0,0.0,1.1755479062836087,4.0,0.8772811111231658,5641.0,0.208,3140.0,0.014
0.963,1344.0,52.0,1240.0,0.53,13.0,0.776,0.9316074676954472,2.0,0.0,0.0,0.0,1.1755479062836087,4.0,0.8772811111231658,5729.0,0.196,3140.0,0.014
0.971,1280.0,38.0,1318.0,0.5,14.0,0.759,0.9468958493569081,3.0,0.0,0.0,0.0,1.1755479062836087,4.0,0.8772811111231658,5807.0,0.185,3141.0,0.014
0.933,1385.0,99.0,1152.0,0.563,13.0,0.776,0.8888761128463502,1.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.015522512504275,5641.0,0.208,3140.0,0.014
0.963,1344.0,52.0,1240.0,0.53,13.0,0.776,0.9316074676954472,2.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.015522512504275,5729.0,0.196,3140.0,0.014
0.971,1280.0,38.0,1318.0,0.5,14.0,0.759,0.9468958493569081,3.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.015522512504275,5807.0,0.185,3141.0,0.014
0.933,1384.0,99.0,1153.0,0.563,13.0,0.776,0.8888011810276356,1.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.1755479062836087,5642.0,0.208,3140.0,0.014
0.963,1344.0,52.0,1240.0,0.53,13.0,0.776,0.9316074676954472,2.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.1755479062836087,5729.0,0.196,3140.0,0.014
0.971,1280.0,38.0,1318.0,0.5,14.0,0.759,0.9468958493569081,3.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.1755479062836087,5807.0,0.185,3141.0,0.014
0.933,1382.0,99.0,1155.0,0.562,13.0,0.776,0.8886510138176797,1.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.360790000174377,5644.0,0.208,3140.0,0.014
0.963,1342.0,52.0,1242.0,0.529,13.0,0.776,0.9315093435457994,2.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.360790000174377,5731.0,0.196,3140.0,0.014
0.971,1278.0,38.0,1320.0,0.499,14.0,0.759,0.9468151439607938,3.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.360790000174377,5809.0,0.185,3141.0,0.014
0.933,1379.0,99.0,1158.0,0.561,13.0,0.776,0.8884250009905168,1.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.5752224257952394,5647.0,0.207,3140.0,0.014
0.963,1339.0,52.0,1245.0,0.528,13.0,0.776,0.9313616282551003,2.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.5752224257952394,5734.0,0.195,3140.0,0.014
0.971,1275.0,38.0,1323.0,0.498,14.0,0.759,0.9466936248685488,3.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.5752224257952394,5812.0,0.184,3141.0,0.014
0.933,1378.0,99.0,1159.0,0.56,13.0,0.776,0.888422000217418,1.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.8234449771164336,5648.0,0.207,3140.0,0.014
0.963,1338.0,52.0,1246.0,0.527,13.0,0.776,0.9313602097622382,2.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.8234449771164336,5735.0,0.195,3140.0,0.014
0.971,1274.0,38.0,1324.0,0.498,14.0,0.759,0.94678002752978,3.0,0.0,0.0,0.0,1.1755479062836087,4.0,1.8234449771164336,5813.0,0.184,3141.0,0.014
0.933,1377.0,99.0,1160.0,0.56,13.0,0.776,0.8883464053666168,1.0,0.0,0.0,0.0,1.1755479062836087,4.0,2.110782280726212,5649.0,0.207,3140.0,0.014
0.963,1337.0,52.0,1247.0,0.527,13.0,0.776,0.9313107930666027,2.0,0.0,0.0,0.0,1.1755479062836087,4.0,2.110782280726212,5736.0,0.195,3140.0,0.014
0.971,1274.0,38.0,1324.0,0.498,14.0,0.759,0.94678002752978,3.0,0.0,0.0,0.0,1.1755479062836087,4.0,2.110782280726212,5813.0,0.184,3141.0,0.014
0.933,1377.0,99.0,1160.0,0.56,13.0,0.776,0.8883464053666168,1.0,0.0,0.0,0.0,1.1755479062836087,4.0,2.443398014495314,5649.0,0.207,3140.0,0.014
0.963,1337.0,52.0,1247.0,0.527,13.0,0.776,0.9313107930666027,2.0,0.0,0.0,0.0,1.1755479062836087,4.0,2.443398014495314,5736.0,0.195,3140.0,0.014
0.971,1274.0,38.0,1324.0,0.498,14.0,0.759,0.94678002752978,3.0,0.0,0.0,0.0,1.1755479062836087,4.0,2.443398014495314,5813.0,0.184,3141.0,0.014
0.933,1377.0,99.0,1160.0,0.56,13.0,0.776,0.8883464053666168,1.0,0.0,0.0,0.0,1.1755479062836087,4.0,2.8284271247461903,5649.0,0.207,3140.0,0.014
0.963,1337.0,52.0,1247.0,0.527,13.0,0.776,0.9313107930666027,2.0,0.0,0.0,0.0,1.1755479062836087,4.0,2.8284271247461903,5736.0,0.195,3140.0,0.014
0.971,1274.0,38.0,1324.0,0.498,14.0,0.759,0.94678002752978,3.0,0.0,0.0,0.0,1.1755479062836087,4.0,2.8284271247461903,5813.0,0.184,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833088943300338,1.0,0.0,0.0,0.0,1.360790000174377,0.0,0.757858283255199,5410.0,0.241,3140.0,0.014
0.963,1546.0,60.0,1030.0,0.609,13.0,0.776,0.9314203145693898,2.0,0.0,0.0,0.0,1.360790000174377,0.0,0.757858283255199,5519.0,0.225,3140.0,0.014
0.97,1469.0,45.0,1122.0,0.574,14.0,0.759,0.94589386130102,3.0,0.0,0.0,0.0,1.360790000174377,0.0,0.757858283255199,5611.0,0.212,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833088943300338,1.0,0.0,0.0,0.0,1.360790000174377,0.0,0.8772811111231658,5410.0,0.241,3140.0,0.014
0.963,1546.0,60.0,1030.0,0.609,13.0,0.776,0.9314203145693898,2.0,0.0,0.0,0.0,1.360790000174377,0.0,0.8772811111231658,5519.0,0.225,3140.0,0.014
0.97,1469.0,45.0,1122.0,0.574,14.0,0.759,0.94589386130102,3.0,0.0,0.0,0.0,1.360790000174377,0.0,0.8772811111231658,5611.0,0.212,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833088943300338,1.0,0.0,0.0,0.0,1.360790000174377,0.0,1.015522512504275,5410.0,0.241,3140.0,0.014
0.963,1546.0,60.0,1030.0,0.609,13.0,0.776,0.9314203145693898,2.0,0.0,0.0,0.0,1.360790000174377,0.0,1.015522512504275,5519.0,0.225,3140.0,0.014
0.97,1469.0,45.0,1122.0,0.574,14.0,0.759,0.94589386130102,3.0,0.0,0.0,0.0,1.360790000174377,0.0,1.015522512504275,5611.0,0.212,3141.0,0.014
0.931,1596.0,118.0,922.0,0.65,13.0,0.776,0.8832408131715332,1.0,0.0,0.0,0.0,1.360790000174377,0.0,1.1755479062836087,5411.0,0.241,3140.0,0.014
0.963,1546.0,60.0,1030.0,0.609,13.0,0.776,0.9314203145693898,2.0,0.0,0.0,0.0,1.360790000174377,0.0,1.1755479062836087,5519.0,0.225,3140.0,0.014
0.97,1469.0,45.0,1122.0,0.574,14.0,0.759,0.94589386130102,3.0,0.0,0.0,0.0,1.360790000174377,0.0,1.1755479062836087,5611.0,0.212,3141.0,0.014
0.931,1594.0,118.0,924.0,0.649,13.0,0.776,0.8831044122523412,1.0,0.0,0.0,0.0,1.360790000174377,0.0,1.360790000174377,5413.0,0.24,3140.0,0.014
0.963,1544.0,60.0,1032.0,0.608,13.0,0.776,0.9313348037396757,2.0,0.0,0.0,0.0,1.360790000174377,0.0,1.360790000174377,5521.0,0.225,3140.0,0.014
0.97,1467.0,45.0,1124.0,0.574,14.0,0.759,0.945822292334487,3.0,0.0,0.0,0.0,1.360790000174377,0.0,1.360790000174377,5613.0,0.212,3141.0,0.014
0.931,1591.0,118.0,927.0,0.648,13.0,0.776,0.8828992122738489,1.0,0.0,0.0,0.0,1.360790000174377,0.0,1.5752224257952394,5416.0,0.24,3140.0,0.014
0.963,1541.0,60.0,1035.0,0.607,13.0,0.776,0.9312061369134541,2.0,0.0,0.0,0.0,1.360790000174377,0.0,1.5752224257952394,5524.0,0.225,3140.0,0.014
0.97,1464.0,45.0,1127.0,0.572,14.0,0.759,0.9457145831741183,3.0,0.0,0.0,0.0,1.360790000174377,0.0,1.5752224257952394,5616.0,0.212,3141.0,0.014
0.931,1590.0,118.0,928.0,0.648,13.0,0.776,0.8828696840999267,1.0,0.0,0.0,0.0,1.360790000174377,0.0,1.8234449771164336,5417.0,0.24,3140.0,0.014
0.963,1540.0,60.0,1036.0,0.607,13.0,0.776,0.9311854621775963,2.0,0.0,0.0,0.0,1.360790000174377,0.0,1.8234449771164336,5525.0,0.225,3140.0,0.014
0.97,1463.0,45.0,1128.0,0.572,14.0,0.759,0.945744897884446,3.0,0.0,0.0,0.0,1.360790000174377,0.0,1.8234449771164336,5617.0,0.212,3141.0,0.014
0.931,1589.0,118.0,929.0,0.648,13.0,0.776,0.8828010664573374,1.0,0.0,0.0,0.0,1.360790000174377,0.0,2.110782280726212,5418.0,0.24,3140.0,0.014
0.962,1539.0,60.0,1037.0,0.607,13.0,0.776,0.9311424261939675,2.0,0.0,0.0,0.0,1.360790000174377,0.0,2.110782280726212,5526.0,0.224,3140.0,0.014
0.97,1463.0,45.0,1128.0,0.572,14.0,0.759,0.945744897884446,3.0,0.0,0.0,0.0,1.360790000174377,0.0,2.110782280726212,5617.0,0.212,3141.0,0.014
0.931,1589.0,118.0,929.0,0.648,13.0,0.776,0.8828010664573374,1.0,0.0,0.0,0.0,1.360790000174377,0.0,2.443398014495314,5418.0,0.24,3140.0,0.014
0.962,1539.0,60.0,1037.0,0.607,13.0,0.776,0.9311424261939675,2.0,0.0,0.0,0.0,1.360790000174377,0.0,2.443398014495314,5526.0,0.224,3140.0,0.014
0.97,1463.0,45.0,1128.0,0.572,14.0,0.759,0.945744897884446,3.0,0.0,0.0,0.0,1.360790000174377,0.0,2.443398014495314,5617.0,0.212,3141.0,0.014
0.931,1589.0,118.0,929.0,0.648,13.0,0.776,0.8828010664573374,1.0,0.0,0.0,0.0,1.360790000174377,0.0,2.8284271247461903,5418.0,0.24,3140.0,0.014
0.962,1539.0,60.0,1037.0,0.607,13.0,0.776,0.9311424261939675,2.0,0.0,0.0,0.0,1.360790000174377,0.0,2.8284271247461903,5526.0,0.224,3140.0,0.014
0.97,1463.0,45.0,1128.0,0.572,14.0,0.759,0.945744897884446,3.0,0.0,0.0,0.0,1.360790000174377,0.0,2.8284271247461903,5617.0,0.212,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833088943300338,1.0,0.0,0.0,0.0,1.360790000174377,1.0,0.757858283255199,5410.0,0.241,3140.0,0.014
0.963,1546.0,60.0,1030.0,0.609,13.0,0.776,0.9314203145693898,2.0,0.0,0.0,0.0,1.360790000174377,1.0,0.757858283255199,5519.0,0.225,3140.0,0.014
0.97,1469.0,45.0,1122.0,0.574,14.0,0.759,0.94589386130102,3.0,0.0,0.0,0.0,1.360790000174377,1.0,0.757858283255199,5611.0,0.212,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833088943300338,1.0,0.0,0.0,0.0,1.360790000174377,1.0,0.8772811111231658,5410.0,0.241,3140.0,0.014
0.963,1546.0,60.0,1030.0,0.609,13.0,0.776,0.9314203145693898,2.0,0.0,0.0,0.0,1.360790000174377,1.0,0.8772811111231658,5519.0,0.225,3140.0,0.014
0.97,1469.0,45.0,1122.0,0.574,14.0,0.759,0.94589386130102,3.0,0.0,0.0,0.0,1.360790000174377,1.0,0.8772811111231658,5611.0,0.212,3141.0,0.014
0.931,1597.0,118.0,921.0,0.651,13.0,0.776,0.8833088943300338,1.0,0.0,0.0,0.0,1.360790000174377,1.0,1.015522512504275,5410.0,0.241,3140.0,0.014
0.963,1546.0,60.0,1030.0,0.609,13.0,0.776,0.9314203145693898,2.0,0.0,0.0,0.0,1.360790000174377,1.0,1.015522512504275,5519.0,0.225,3140.0,0.014
0.97,1469.0,45.0,1122.0,0.574,14.0,0.759,0.94589386130102,3.0,0.0,0.0,0.0,1.360790000174377,1.0,1.015522512504275,5611.0,0.212,3141.0,0.014
0.931,1596.0,118.0,922.0,0.65,13.0,0.776,0.8832408131715332,1.0,0.0,0.0,0.0,1.360790000174377,1.0,1.1755479062836087,5411.0,0.241,3140.0,0.014
0.963,1546.0,60.0,1030.0,0.609,13.0,0.776,0.9314203145693898,2.0,0.0,0.0,0.0,1.360790000174377,1.0,1.1755479062836087,5519.0,0.225,3140.0,0.014
0.97,1469.0,45.0,1122.0,0.574,14.0,0.759,0.94589386130102,3.0,0.0,0.0,0.0,1.360790000174377,1.0,1.1755479062836087,5611.0,0.212,3141.0,0.014
0.931,1594.0,118.0,924.0,0.649,13.0,0.776,0.8831044122523412,1.0,0.0,0.0,0.0,1.360790000174377,1.0,1.360790000174377,5413.0,0.24,3140.0,0.014
0.963,1544.0,60.0,1032.0,0.608,13.0,0.776,0.9313348037396757,2.0,0.0,0.0,0.0,1.360790000174377,1.0,1.360790000174377,5521.0,0.225,3140.0,0.014
0.97,1467.0,45.0,1124.0,0.574,14.0,0.759,0.945822292334487,3.0,0.0,0.0,0.0,1.360790000174377,1.0,1.360790000174377,5613.0,0.212,3141.0,0.014
0.931,1591.0,118.0,927.0,0.648,13.0,0.776,0.8828992122738489,1.0,0.0,0.0,0.0,1.360790000174377,1.0,1.5752224257952394,5416.0,0.24,3140.0,0.014
